"t","region","actual","prediction"
1279,"Region.1",36,59.8216857730003
1279,"Region.2",49,53.3349124079373
1279,"Region.3",100,102.937898033555
1279,"Region.4",98,190.166179746259
1279,"Region.5",33,101.273864136209
1279,"Region.6",291,187.403672238484
1279,"Region.7",234,208.987870348444
1279,"Region.8",270,133.699770945838
1279,"Region.9",400,359.941694237855
1279,"Region.10",540,134.081131656198
1280,"Region.1",46,54.1912365306648
1280,"Region.2",12,51.4607160860146
1280,"Region.3",71,103.922620880585
1280,"Region.4",116,191.830459539819
1280,"Region.5",137,117.384585913798
1280,"Region.6",183,184.628613800882
1280,"Region.7",321,224.491467298264
1280,"Region.8",517,144.875432317744
1280,"Region.9",594,374.981545613639
1280,"Region.10",548,125.191675839252
1281,"Region.1",33,62.724413001265
1281,"Region.2",85,59.7091882403962
1281,"Region.3",87,128.202537452975
1281,"Region.4",160,209.085860036304
1281,"Region.5",237,131.930653354159
1281,"Region.6",230,211.610108628081
1281,"Region.7",369,241.210404408778
1281,"Region.8",339,142.631260917413
1281,"Region.9",406,345.743474499437
1281,"Region.10",421,128.777261433347
1282,"Region.1",34,86.347007280094
1282,"Region.2",64,73.5883602789426
1282,"Region.3",189,155.374289135536
1282,"Region.4",167,220.297489430022
1282,"Region.5",213,134.568488526867
1282,"Region.6",103,201.357678666543
1282,"Region.7",398,246.268724244312
1282,"Region.8",348,125.43711154482
1282,"Region.9",400,391.958651634513
1282,"Region.10",407,129.769788668628
1283,"Region.1",98,103.122913486233
1283,"Region.2",222,78.7963551222137
1283,"Region.3",467,173.422855020308
1283,"Region.4",157,216.313939410253
1283,"Region.5",337,113.181736593158
1283,"Region.6",191,197.375218001537
1283,"Region.7",224,230.827966126153
1283,"Region.8",236,114.082216223446
1283,"Region.9",510,435.610225783182
1283,"Region.10",300,123.036446774211
1284,"Region.1",339,91.192525139179
1284,"Region.2",334,70.1307167056809
1284,"Region.3",572,172.481326466301
1284,"Region.4",143,200.160358038281
1284,"Region.5",213,94.9306947723908
1284,"Region.6",245,198.585635953673
1284,"Region.7",194,203.241241484364
1284,"Region.8",243,124.58320456714
1284,"Region.9",650,448.646659025321
1284,"Region.10",228,115.341030562221
1285,"Region.1",41,67.7748584148104
1285,"Region.2",136,60.7705634536302
1285,"Region.3",196,123.841872693991
1285,"Region.4",171,212.314097703511
1285,"Region.5",58,91.0324843129418
1285,"Region.6",301,225.629998028755
1285,"Region.7",236,223.366792964464
1285,"Region.8",351,133.971243953901
1285,"Region.9",963,483.426446038891
1285,"Region.10",138,114.530921466083
1286,"Region.1",12,78.7418151069918
1286,"Region.2",63,65.8246500954113
1286,"Region.3",130,138.749134103241
