"t","region","actual","prediction"
1279,"Region.1",36,20.0566308060057
1279,"Region.2",49,30.6883772851868
1279,"Region.3",100,60.9504907930597
1279,"Region.4",98,138.532035694284
1279,"Region.5",33,111.782795240399
1279,"Region.6",291,153.677452414186
1279,"Region.7",234,243.316788770493
1279,"Region.8",270,231.887140814945
1279,"Region.9",400,426.412831601546
1279,"Region.10",540,222.140566355394
1280,"Region.1",46,13.1523803323889
1280,"Region.2",12,26.0406388010658
1280,"Region.3",71,62.1260004326012
1280,"Region.4",116,140.565475430355
1280,"Region.5",137,191.077419654107
1280,"Region.6",183,146.530427305297
1280,"Region.7",321,309.04271277906
1280,"Region.8",517,291.792809531163
1280,"Region.9",594,459.459209810002
1280,"Region.10",548,173.842716025802
1281,"Region.1",33,23.5842237070756
1281,"Region.2",85,47.3111631219437
1281,"Region.3",87,129.531409846294
1281,"Region.4",160,183.539270879368
1281,"Region.5",237,291.437185032981
1281,"Region.6",230,202.871622266351
1281,"Region.7",369,393.31657994964
1281,"Region.8",339,275.010674201591
1281,"Region.9",406,385.403239291943
1281,"Region.10",421,188.690778834832
1282,"Region.1",34,86.1947157376731
1282,"Region.2",64,110.357250212766
1282,"Region.3",189,253.791287799198
1282,"Region.4",167,214.893809219218
1282,"Region.5",213,309.697547323029
1282,"Region.6",103,177.836618749734
1282,"Region.7",398,418.047163728038
1282,"Region.8",348,184.432360500548
1282,"Region.9",400,494.604307331496
1282,"Region.10",407,191.297658794768
1283,"Region.1",98,176.173180968282
1283,"Region.2",222,144.383747038777
1283,"Region.3",467,371.172540559221
1283,"Region.4",157,200.359282238493
1283,"Region.5",337,160.272641115643
1283,"Region.6",191,167.819829987782
1283,"Region.7",224,328.415884921404
1283,"Region.8",236,137.023324331758
1283,"Region.9",510,609.694538113825
1283,"Region.10",300,158.106316210237
1284,"Region.1",339,105.185799703775
1284,"Region.2",334,88.2871668223095
1284,"Region.3",572,360.218001516223
1284,"Region.4",143,154.225289881133
1284,"Region.5",213,82.1827888563846
1284,"Region.6",245,168.98425312047
1284,"Region.7",194,206.891418914823
1284,"Region.8",243,177.152867906948
1284,"Region.9",650,643.113234550442
